n,x_attendu,x_predit,erreur_abs,erreur_rel_pct
470,-1.0800991,-1.0770191,-0.0030799095,0.2852
471,-0.27482466,-0.27468177,-0.0001428853,0.0520
472,0.57023025,0.57520814,-0.0049778808,0.8730
473,0.46232504,0.46547505,-0.0031500051,0.6813
474,0.87182685,0.87529704,-0.0034701907,0.3980
475,0.074582628,0.071243093,0.003339535,4.4776
476,1.2537605,1.2518913,0.0018691186,0.1491
477,-1.1783066,-1.1715799,-0.0067266836,0.5709
478,-0.56764095,-0.56681114,-0.00082980196,0.1462
479,0.19540527,0.20319788,-0.007792605,3.9879
